0,360.0,119.99999237060547
1,360.0,119.99999237060547
2,479.9999694824219,1440.0
3,479.9999694824219,216.0
4,479.9999694824219,216.0
5,479.9999694824219,216.0
6,720.0,216.0
7,720.0,216.0
8,720.0,216.0
9,959.9999389648438,216.0
10,959.9999389648438,216.0
11,959.9999389648438,216.0
12,1200.0,216.0
13,1200.0,216.0
14,1200.0,216.0
15,1440.0,216.0
16,1440.0,216.0
17,1440.0,216.0
18,1680.0,216.0
19,1680.0,216.0
20,1680.0,216.0
21,1819.9560546875,69.27172088623047
22,1840.3330078125,74.35121154785156
23,1956.9912109375,81.24822998046875
24,2006.88427734375,52.99365997314453
25,2047.3408203125,52.55295944213867
26,2095.46923828125,77.13228607177734
27,2248.999267578125,42.615440368652344
28,2158.029541015625,85.63536071777344
29,2372.95703125,75.3841323852539
30,2406.99462890625,64.97111511230469
31,2416.076904296875,83.46382904052734
32,2479.515625,46.803592681884766
33,2554.418212890625,68.42825317382812
34,2622.590087890625,65.19152069091797
35,2640.702880859375,47.9582405090332
36,2705.36962890625,71.55831146240234
37,2762.85205078125,45.315757751464844
38,2863.427490234375,55.84366989135742
39,2903.356689453125,59.89751052856445
40,2982.94482421875,73.91089630126953
41,2932.12548828125,58.930355072021484
42,3043.494140625,37.0256462097168
43,3077.670654296875,80.83533477783203
44,3108.3203125,46.37538146972656
45,3195.0751953125,83.88549041748047
46,3330.39404296875,52.438621520996094
47,3288.276611328125,70.76327514648438
48,3357.443359375,60.24568557739258
49,3440.929443359375,60.631656646728516
50,3471.76220703125,99.49467468261719
51,3543.322265625,50.166683197021484
52,3611.8134765625,71.90338134765625
53,3682.7529296875,52.01585006713867
54,3655.107421875,66.29149627685547
55,3790.0654296875,62.79569625854492
56,3844.42724609375,77.35540771484375
57,3835.963134765625,65.76587677001953
58,4000.22216796875,29.462915420532227
59,3990.87646484375,73.22464752197266
60,4093.051513671875,53.77260208129883
61,4186.97119140625,75.7305908203125
62,4199.76708984375,74.89791870117188
63,4148.29248046875,45.01325988769531
64,4217.1806640625,32.849483489990234
65,4330.1318359375,50.04057693481445
66,4435.38916015625,76.54438781738281
67,4446.451171875,51.183624267578125
68,4503.54638671875,71.45162963867188
69,4569.53369140625,63.6138801574707
70,4585.99853515625,46.97643280029297
71,4680.791015625,74.23381805419922
72,4715.814453125,78.52759552001953
73,4750.52001953125,98.80459594726562
74,4794.208984375,50.912208557128906
75,4918.595703125,68.39664459228516
76,4979.7333984375,62.570796966552734
77,5001.853515625,83.2325439453125
78,5138.57080078125,69.0089111328125
79,5179.2626953125,65.25096893310547
80,5163.49365234375,78.94754028320312
81,5215.28515625,39.697269439697266
82,5310.58154296875,74.78691101074219
83,5379.0234375,54.29561233520508
84,5448.6357421875,49.49852752685547
85,5525.42236328125,79.77188110351562
86,5494.56396484375,39.85251235961914
87,5607.21728515625,45.21490478515625
88,5678.724609375,57.01785659790039
89,5755.77783203125,60.12723922729492
90,5801.3154296875,73.87010192871094
91,5880.04541015625,61.161163330078125
92,5895.43798828125,53.009090423583984
93,5890.94921875,48.12758255004883
94,6027.875,56.65597152709961
95,6097.283203125,63.99541473388672
96,6074.60693359375,73.1224136352539
97,6142.55517578125,64.30618286132812
98,6261.1865234375,58.27540969848633
99,6247.9072265625,77.89812469482422
100,6291.9208984375,49.03096389770508
101,6437.306640625,71.85525512695312
102,6465.53759765625,93.6667709350586
103,6511.30859375,45.63113021850586
104,6549.134765625,76.66500091552734
105,6652.36279296875,56.11980438232422
106,6644.2626953125,68.62870788574219
107,6778.3369140625,66.18354034423828
108,6847.21142578125,60.06729507446289
109,6873.76513671875,82.9471435546875
110,6935.75048828125,47.980552673339844
111,6999.44580078125,63.132659912109375
112,7089.37548828125,61.286102294921875
113,7119.30322265625,52.117088317871094
114,7183.1591796875,69.24618530273438
115,7204.947265625,53.4022216796875
116,7347.02734375,54.659996032714844
117,7373.81005859375,58.95199966430664
118,7472.65673828125,63.69297409057617
119,7432.2177734375,70.02474212646484
120,7537.955078125,39.92045211791992
121,7584.71337890625,81.6187744140625
122,7628.345703125,49.899375915527344
123,7652.20703125,69.71247863769531
124,7806.2705078125,65.63821411132812
125,7753.89794921875,76.82395935058594
126,7862.7548828125,57.53781509399414
127,7956.42724609375,61.559295654296875
128,7996.0703125,89.67848205566406
129,8036.89208984375,47.453765869140625
130,8091.3134765625,72.90916442871094
131,8199.9716796875,58.556312561035156
132,8172.6962890625,68.27814483642578
133,8313.724609375,66.29821014404297
134,8375.3798828125,65.25912475585938
135,8376.2099609375,68.1328353881836
136,8446.9423828125,44.068641662597656
137,8526.46875,76.21269989013672
138,8625.1064453125,58.04634094238281
139,8667.611328125,47.40248107910156
140,8732.5400390625,68.18678283691406
141,8719.671875,38.31694412231445
142,8878.958984375,47.831302642822266
143,8905.275390625,67.74142456054688
144,9006.046875,59.80059814453125
145,8954.9462890625,44.33045196533203
146,9102.212890625,50.6940803527832
147,9144.3173828125,69.52276611328125
148,9173.62109375,43.76387023925781
149,9234.3037109375,71.18610382080078
150,9351.294921875,54.05539321899414
151,9293.861328125,70.2205581665039
152,9378.76171875,57.487972259521484
153,9486.9619140625,58.92008590698242
154,9535.1123046875,85.9577865600586
155,9565.595703125,54.189823150634766
156,9641.2548828125,72.77373504638672
157,9744.4267578125,43.62211227416992
158,9707.51953125,66.32030487060547
159,9844.3466796875,54.20747375488281
160,9911.9345703125,68.48917388916016
161,9931.099609375,76.166015625
162,9996.2578125,35.82149124145508
163,10084.322265625,67.38214874267578
164,10135.8271484375,58.815406799316406
165,10205.15234375,69.17919158935547
166,10274.5498046875,64.06551361083984
167,10278.2646484375,42.955955505371094
168,10384.0908203125,58.54665756225586
169,10449.8115234375,38.8638801574707
170,10547.109375,74.3433837890625
171,10542.9453125,44.782588958740234
172,10566.451171875,54.9261360168457
173,10667.333984375,59.53706741333008
174,10693.14453125,51.80459976196289
175,10766.0341796875,55.72816848754883
176,10826.7802734375,69.65031433105469
177,10861.1201171875,86.43833923339844
178,10873.9541015625,38.82358169555664
179,10974.3193359375,67.86219787597656
180,11027.6103515625,54.50475311279297
181,11090.099609375,70.25940704345703
182,11170.287109375,60.8056640625
183,11173.6552734375,58.746360778808594
184,11304.28125,59.6714973449707
185,11308.8154296875,57.439239501953125
186,11421.1298828125,48.536312103271484
187,11475.5986328125,60.55345153808594
188,11481.5107421875,71.56819152832031
189,11564.3046875,57.1578369140625
190,11624.7275390625,46.250885009765625
191,11639.4267578125,60.67256546020508
192,11735.564453125,59.83723068237305
193,11813.4375,73.31922912597656
194,11824.5556640625,57.28038787841797
195,11935.3505859375,47.99703598022461
196,11984.4208984375,53.54875183105469
197,12062.2919921875,53.825828552246094
198,12092.380859375,48.279884338378906
199,12127.29296875,49.781150817871094
200,12212.4267578125,57.42014694213867
201,12242.658203125,39.23109436035156
202,12338.3818359375,30.83791160583496
203,12461.107421875,55.434661865234375
204,12381.115234375,72.37100219726562
205,12469.5283203125,58.11161422729492
206,12544.3837890625,68.18101501464844
207,12576.1484375,43.963462829589844
208,12627.4345703125,59.348575592041016
209,12724.2021484375,56.17630386352539
210,12740.59765625,54.17006301879883
211,12796.951171875,46.2951774597168
212,12863.4755859375,59.661617279052734
213,12947.6845703125,54.50608444213867
214,12948.697265625,53.73602294921875
215,13002.2861328125,41.82611846923828
216,13068.0625,57.04860305786133
217,13131.8251953125,60.445220947265625
218,13169.857421875,60.617393493652344
219,13236.154296875,67.67137908935547
220,13270.939453125,66.47005462646484
221,13328.2861328125,76.14281463623047
222,13397.9365234375,68.38005065917969
223,13403.2646484375,59.44892501831055
224,13504.0283203125,60.2422981262207
225,13514.728515625,78.78923797607422
226,13605.7451171875,71.0645523071289
227,13640.4052734375,59.82624053955078
228,13693.0771484375,53.0015983581543
229,13743.3671875,69.01467895507812
230,13800.1845703125,59.90106201171875
231,13838.146484375,61.174652099609375
232,13928.1708984375,50.85415267944336
233,13986.4912109375,83.2152328491211
234,14034.8427734375,54.23755645751953
235,14101.5576171875,44.26318359375
236,14146.947265625,50.85803985595703
237,14234.3408203125,69.72868347167969
238,14236.2119140625,51.446044921875
239,14361.904296875,44.07102966308594
240,14418.3193359375,51.06273651123047
241,14420.572265625,70.92301177978516
242,14472.0087890625,47.66701126098633
243,14563.994140625,67.10823822021484
244,14634.8828125,41.61875534057617
245,14674.2197265625,64.78284454345703
246,14730.2041015625,53.390899658203125
247,14760.2294921875,55.54111862182617
248,14884.763671875,58.321311950683594
249,14891.7841796875,65.8841552734375
250,14998.865234375,63.93741226196289
251,14986.76953125,49.708221435546875
252,15101.048828125,59.854549407958984
253,15117.65625,60.310569763183594
254,15166.2861328125,34.6119499206543
255,15244.1572265625,62.22733688354492
256,15357.2958984375,60.16903305053711
257,15289.107421875,72.47711944580078
258,15406.923828125,62.093017578125
259,15509.2470703125,58.30654525756836
260,15535.951171875,79.99623107910156
261,15565.876953125,54.42416000366211
262,15654.595703125,71.48072052001953
263,15752.7958984375,48.40599060058594
264,15734.6865234375,66.57794952392578
265,15860.0166015625,51.363677978515625
266,15915.9755859375,58.10783767700195
267,15921.3232421875,76.58263397216797
268,16010.845703125,38.80670928955078
269,16070.478515625,67.22168731689453
270,16157.375,62.6552734375
271,16181.078125,47.803218841552734
272,16278.2138671875,56.683387756347656
273,16293.2314453125,52.28326416015625
274,16382.8486328125,46.4323844909668
275,16422.814453125,69.12113952636719
276,16513.23046875,77.4009780883789
277,16500.955078125,57.247196197509766
278,16622.046875,61.358482360839844
279,16632.1640625,54.779273986816406
280,16696.0546875,40.755340576171875
281,16766.73828125,52.03838348388672
282,16861.265625,55.345523834228516
283,16878.76171875,46.33680725097656
284,16904.2890625,60.29580307006836
285,17044.052734375,46.99308395385742
286,17100.091796875,52.16104507446289
287,17146.32421875,68.82174682617188
288,17219.923828125,47.89968490600586
289,17229.603515625,-8.366957664489746
290,17294.51171875,44.30314636230469
291,17415.640625,60.0350456237793
292,17473.005859375,50.973487854003906
293,17535.712890625,60.5571174621582
294,17598.43359375,83.07469177246094
295,17668.630859375,76.292236328125
296,17728.630859375,67.280517578125
297,17768.322265625,52.69865798950195
298,17844.193359375,70.78758239746094
299,17964.99609375,62.108116149902344
300,18026.59765625,69.11136627197266
301,18083.021484375,79.57984161376953
302,18228.986328125,80.18594360351562
303,18216.419921875,105.79119873046875
304,18379.443359375,79.76677703857422
305,18443.16015625,74.15555572509766
306,18452.73046875,95.10637664794922
307,18503.005859375,44.11509704589844
308,18571.220703125,62.85031509399414
309,18679.7109375,62.987518310546875
310,18718.578125,50.381927490234375
311,18796.47265625,53.68329620361328
312,18834.0,43.04165267944336
313,18956.349609375,25.823694229125977
314,18970.298828125,47.106754302978516
315,19101.896484375,49.26496505737305
316,19121.86328125,39.95386505126953
